Pot Pos: 0000 | Pot Force: 0065 | Dist: 0645 | Z: 100
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0645 | Z: 101
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0643 | Z: 102
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0642 | Z: 103
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0638 | Z: 104
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0636 | Z: 105
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0634 | Z: 106
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0631 | Z: 107
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0629 | Z: 108
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0625 | Z: 109
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0623 | Z: 110
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0620 | Z: 111
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0619 | Z: 112
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0615 | Z: 113
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0612 | Z: 114
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0605 | Z: 115
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0607 | Z: 116
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0602 | Z: 117
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0601 | Z: 118
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0598 | Z: 119
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0595 | Z: 120
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0594 | Z: 121
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0589 | Z: 122
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0586 | Z: 123
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0583 | Z: 124
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0580 | Z: 125
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0577 | Z: 126
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0574 | Z: 127
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0572 | Z: 128
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0568 | Z: 129
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0565 | Z: 130
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0562 | Z: 131
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0557 | Z: 132
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0555 | Z: 133
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0552 | Z: 134
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0549 | Z: 135
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0545 | Z: 136
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0543 | Z: 137
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0539 | Z: 138
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0535 | Z: 139
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0533 | Z: 140
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0529 | Z: 141
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0523 | Z: 142
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0522 | Z: 143
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0519 | Z: 144
