Pot Pos: 0000 | Pot Force: 0050 | Dist: 1033 | Z: 000
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1035 | Z: 001
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1031 | Z: 002
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1030 | Z: 003
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1030 | Z: 004
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1027 | Z: 005
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1026 | Z: 006
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1024 | Z: 007
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1024 | Z: 008
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1021 | Z: 009
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1020 | Z: 010
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1018 | Z: 011
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1016 | Z: 012
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1014 | Z: 013
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1012 | Z: 014
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1011 | Z: 015
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1009 | Z: 016
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1007 | Z: 017
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1006 | Z: 018
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1003 | Z: 019
Pot Pos: 0000 | Pot Force: 0048 | Dist: 1001 | Z: 020
Pot Pos: 0000 | Pot Force: 0049 | Dist: 1000 | Z: 021
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0997 | Z: 022
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0995 | Z: 023
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0993 | Z: 024
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0991 | Z: 025
Pot Pos: 0000 | Pot Force: 0050 | Dist: 0990 | Z: 026
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0987 | Z: 027
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0986 | Z: 028
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0981 | Z: 029
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0982 | Z: 030
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0979 | Z: 031
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0977 | Z: 032
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0978 | Z: 033
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0972 | Z: 034
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0973 | Z: 035
Pot Pos: 0000 | Pot Force: 0046 | Dist: 0969 | Z: 036
Pot Pos: 0000 | Pot Force: 0050 | Dist: 0966 | Z: 037
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0965 | Z: 038
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0963 | Z: 039
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0960 | Z: 040
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0959 | Z: 041
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0957 | Z: 042
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0953 | Z: 043
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0951 | Z: 044
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0949 | Z: 045
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0947 | Z: 046
Pot Pos: 0000 | Pot Force: 0047 | Dist: 0946 | Z: 047
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0942 | Z: 048
Pot Pos: 0000 | Pot Force: 0049 | Dist: 0941 | Z: 049
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0937 | Z: 050
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0935 | Z: 051
Pot Pos: 0000 | Pot Force: 0048 | Dist: 0934 | Z: 052
