Pot Pos: 0000 | Pot Force: 0040 | Dist: 0304 | Z: 000
Pot Pos: 0000 | Pot Force: 0032 | Dist: 1145 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0852 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 1002 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0980 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0958 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0974 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0967 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0974 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0971 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0977 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0978 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0979 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0979 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0980 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0979 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0980 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0981 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0982 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0981 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0983 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0983 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0983 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0983 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0984 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0985 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0985 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0985 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0985 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0988 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0988 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0042 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0041 | Dist: 0992 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0991 | Z: 000
