Pot Pos: 0000 | Pot Force: 0060 | Dist: 0288 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 1019 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0786 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0964 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0893 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0917 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0927 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0922 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0913 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0903 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0895 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0885 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0877 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0868 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0859 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0849 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0837 | Z: 000
Pot Pos: 0000 | Pot Force: 0067 | Dist: 0827 | Z: 000
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0818 | Z: 000
Pot Pos: 0000 | Pot Force: 0074 | Dist: 0810 | Z: 000
Pot Pos: 0040 | Pot Force: 0107 | Dist: 0800 | Z: 145
Pot Pos: 0040 | Pot Force: 0041 | Dist: 0322 | Z: 145
Pot Pos: 0045 | Pot Force: 0115 | Dist: 0334 | Z: 144
Pot Pos: 0049 | Pot Force: 0146 | Dist: 0340 | Z: 140
Pot Pos: 0046 | Pot Force: 0232 | Dist: 0324 | Z: 131
Pot Pos: 0049 | Pot Force: 0318 | Dist: 0338 | Z: 121
Pot Pos: 0051 | Pot Force: 0445 | Dist: 0336 | Z: 107
Pot Pos: 0053 | Pot Force: 0505 | Dist: 0355 | Z: 101
Pot Pos: 0053 | Pot Force: 0578 | Dist: 0347 | Z: 093
Pot Pos: 0054 | Pot Force: 0568 | Dist: 0366 | Z: 095
Pot Pos: 0056 | Pot Force: 0618 | Dist: 0347 | Z: 089
Pot Pos: 0056 | Pot Force: 0621 | Dist: 0363 | Z: 089
Pot Pos: 0057 | Pot Force: 0616 | Dist: 0358 | Z: 089
Pot Pos: 0057 | Pot Force: 0642 | Dist: 0359 | Z: 086
Pot Pos: 0055 | Pot Force: 0628 | Dist: 0363 | Z: 088
Pot Pos: 0057 | Pot Force: 0653 | Dist: 0356 | Z: 085
Pot Pos: 0061 | Pot Force: 0654 | Dist: 0371 | Z: 085
Pot Pos: 0063 | Pot Force: 0655 | Dist: 0358 | Z: 085
Pot Pos: 0065 | Pot Force: 0675 | Dist: 0361 | Z: 083
Pot Pos: 0069 | Pot Force: 0658 | Dist: 0368 | Z: 085
Pot Pos: 0071 | Pot Force: 0611 | Dist: 0359 | Z: 090
Pot Pos: 0079 | Pot Force: 0708 | Dist: 0356 | Z: 080
Pot Pos: 0087 | Pot Force: 0659 | Dist: 0374 | Z: 086
Pot Pos: 0097 | Pot Force: 0708 | Dist: 0352 | Z: 081
Pot Pos: 0106 | Pot Force: 0729 | Dist: 0364 | Z: 079
Pot Pos: 0115 | Pot Force: 0732 | Dist: 0357 | Z: 079
Pot Pos: 0129 | Pot Force: 0735 | Dist: 0357 | Z: 080
Pot Pos: 0133 | Pot Force: 0770 | Dist: 0351 | Z: 076
Pot Pos: 0144 | Pot Force: 0770 | Dist: 0356 | Z: 077
Pot Pos: 0155 | Pot Force: 0805 | Dist: 0350 | Z: 073
Pot Pos: 0166 | Pot Force: 0791 | Dist: 0359 | Z: 076
Pot Pos: 0182 | Pot Force: 0775 | Dist: 0350 | Z: 079
Pot Pos: 0190 | Pot Force: 0841 | Dist: 0349 | Z: 071
Pot Pos: 0202 | Pot Force: 0846 | Dist: 0361 | Z: 072
Pot Pos: 0214 | Pot Force: 0910 | Dist: 0352 | Z: 065
Pot Pos: 0228 | Pot Force: 0815 | Dist: 0370 | Z: 076
Pot Pos: 0246 | Pot Force: 0775 | Dist: 0341 | Z: 082
Pot Pos: 0252 | Pot Force: 0869 | Dist: 0341 | Z: 072
Pot Pos: 0268 | Pot Force: 0783 | Dist: 0359 | Z: 082
Pot Pos: 0281 | Pot Force: 0847 | Dist: 0333 | Z: 076
Pot Pos: 0291 | Pot Force: 0893 | Dist: 0353 | Z: 072
Pot Pos: 0306 | Pot Force: 0907 | Dist: 0351 | Z: 071
Pot Pos: 0324 | Pot Force: 0869 | Dist: 0353 | Z: 076
Pot Pos: 0336 | Pot Force: 0858 | Dist: 0342 | Z: 078
Pot Pos: 0352 | Pot Force: 0895 | Dist: 0342 | Z: 074
Pot Pos: 0367 | Pot Force: 0829 | Dist: 0350 | Z: 083
Pot Pos: 0384 | Pot Force: 0842 | Dist: 0333 | Z: 082
Pot Pos: 0393 | Pot Force: 0801 | Dist: 0340 | Z: 087
Pot Pos: 0417 | Pot Force: 0780 | Dist: 0330 | Z: 091
