Pot Pos: 0000 | Pot Force: 0036 | Dist: 0300 | Z: 000
Pot Pos: 0000 | Pot Force: 0027 | Dist: 1160 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 0822 | Z: 000
Pot Pos: 0000 | Pot Force: 0035 | Dist: 1017 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0964 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0980 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0975 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0981 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0979 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0982 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0982 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0984 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0984 | Z: 000
Pot Pos: 0000 | Pot Force: 0036 | Dist: 0985 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0987 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0988 | Z: 000
Pot Pos: 0000 | Pot Force: 0039 | Dist: 0988 | Z: 000
Pot Pos: 0000 | Pot Force: 0037 | Dist: 0989 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0990 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0040 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0991 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0993 | Z: 000
Pot Pos: 0000 | Pot Force: 0038 | Dist: 0992 | Z: 000
