Pot Pos: 0000 | Pot Force: 0057 | Dist: 0285 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0875 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0923 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0890 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0920 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0923 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0946 | Z: 000
